time,env_open,env_high,env_low,env_close,close_ret,high_ret,low_ret,dist_ema_50,dist_rolling_max_15m,dist_rolling_min_15m,dist_res_zone_top_15m,dist_res_zone_bottom_15m,dist_sup_zone_top_15m,dist_sup_zone_bottom_15m,dist_daily_eq,dist_pivot,dist_R1,dist_S1,dist_res_zone_top_30m,dist_res_zone_bottom_30m,dist_sup_zone_top_30m,dist_sup_zone_bottom_30m,dist_res_zone_top_4h,dist_res_zone_bottom_4h,dist_sup_zone_top_4h,dist_sup_zone_bottom_4h,dxy_pct_change_15m
2026-05-22 03:30:00,4536.35,4541.08,4535.89,4538.09,0.00039238940901298314,0.0010426885050755703,-0.00010140311043019968,-0.0012393319349338085,0.0017430240475618277,-0.0017209883453171708,0.0017430240475618277,0.0008417638257504168,-0.001346381407156002,-0.002355616569966772,-0.00182896328631653,-0.0008432328725668341,0.009177135461541426,-0.008892140379175703,0.004673772446117207,0.00295058053057551,-0.008239149069322188,-0.010863601206675094,0.007205674634042035,0.001586570561623903,-0.016744930135805983,-0.01859152198391832,0.0
2026-05-22 03:45:00,4538.08,4538.94,4525.53,4526.68,-0.0025142736261289933,0.00018950745689799928,-0.002765486725663757,0.001228031585241919,0.004044907084220552,-0.00025404932533347745,0.004268028665600331,0.003364496717240795,0.001170836021101397,0.0001590569689042179,0.0006870377406840493,0.001675252797488011,0.011720878583568175,-0.006393942874984229,0.007206164341194847,0.0054786289289278835,-0.005739305627965854,-0.008370372988592152,0.00974444846996025,0.004111180821264077,-0.01426652646089406,-0.016117772848975417,0.0
2026-05-22 04:00:00,4526.65,4536.18,4523.45,4529.75,0.0006782012424115802,0.0021053096660887533,-0.0007069245468502796,0.000527910339153782,0.0033644240852143677,-0.0013908052320768655,0.0035873944478172085,0.0026844748606434914,0.0004923008996080498,-0.0005187924278382613,8.830509410003558e-06,0.0009963758117629718,0.01103519325937782,-0.0070673510311459395,0.006523538826646102,0.0047971742369887,-0.006413157459020958,-0.009042441635851876,0.009060102654671883,0.003430652905789495,-0.014934599039682021,-0.016784590761079472,0.00010084711577262873
2026-05-22 04:15:00,4529.61,4533.53,4526.44,4529.08,-0.0001479110326176869,0.0008654166694263023,-0.0006998395005309669,0.0006494146284668333,0.0035128547077993445,-0.0012430780644192882,0.003735858055057555,0.002832804896358626,0.0006403066406421693,-0.0003709362607859192,0.00015676472926069674,0.0011444561220674825,0.01118475864119573,-0.006920463611447192,0.006672436786278948,0.0049458168104779855,-0.006266173262561074,-0.008895846397060763,0.009209375855582158,0.003579093325796859,-0.014788875444902622,-0.016639140840965422,0.0
2026-05-22 04:30:00,4529.03,4529.88,4521.12,4525.2,-0.0008566861261006808,0.00018767815624987335,-0.0017465108422774535,0.001448278700147657,0.004373287368514091,-0.000901617608061506,0.004596481923450938,0.0036926544683108012,0.0014982763192786497,0.0004861663572880355,0.0010143198090692446,0.002002858068888337,0.012051769350894295,-0.0060689766934794356,0.007535578537965253,0.005807478122513866,-0.005414125342526298,-0.00804605321311762,0.01007469283125611,0.004439582780871596,-0.013944135065853323,-0.015795986917705198,0.0
2026-05-22 04:45:00,4524.99,4531.92,4524.85,4526.38,0.00026076195527280355,0.0015314950972267986,-3.093929489334074e-05,0.0011406500226318903,0.003994361940446875,-0.0011620765379840442,0.004334589672099976,0.0034309978393329207,0.0012371917514657307,0.0002253456404454613,0.0007533614058032809,0.0017416419596527936,0.011787933551020147,-0.006328088524015533,0.007272920081831414,0.0055452701717486055,-0.005673407888864897,-0.008304649631714558,0.00981137244332112,0.0041777314321819765,-0.014201193890040108,-0.01605256297526939,0.00020167389331438024
2026-05-22 05:00:00,4526.37,4529.42,4521.53,4527.61,0.00027174033112542517,0.0006738291390231426,-0.001069289518974398,0.000834608004987897,0.00297507956736562,-0.0014334273490869977,0.004061745600880007,0.0031583992437511587,0.0009651891395239191,-4.638208679635313e-05,0.00048149023436212286,0.001469502305484273,0.011513064655892847,-0.0065980359026800006,0.00699927776464857,0.005272097199184535,-0.005943533122331618,-0.0085740600449243,0.009537040513648546,0.003904929974092356,-0.014469002409659691,-0.01631986853991387,0.0
2026-05-22 05:15:00,4527.78,4529.05,4522.77,4524.68,-0.0006471405443488898,0.00028049065988198114,-0.0011065025244157863,0.001424562655340446,0.0036245657151444156,-0.0007867959723119425,0.004711935429687781,0.0038080041019474442,0.001613373763448304,0.0006011474844628449,0.001129361634413853,0.002118013502243922,0.012168079657935232,-0.005954748917787249,0.007651369820628175,0.0059230708027969425,-0.00529982230787602,-0.007932052653447387,0.010190775922275094,0.004555018255434566,-0.013830812344740385,-0.015682877021137413,-0.00010081661457794766
2026-05-22 05:30:00,4524.64,4524.72,4518.63,4522.81,-0.00041328889556824233,1.76809646734165e-05,-0.001328282471091671,0.0017665090196309554,0.0040395241011670895,-0.0009242042004860453,0.005127343399346777,0.0042230383323640505,0.002027500602501357,0.0010148558086674514,0.00154328835392147,0.0025323489895292795,0.012586570443301017,-0.00554375119302684,0.008067993128165848,0.006338979528213469,-0.0048885537973075545,-0.0075218724642424585,0.010608449172085399,0.004970361346154174,-0.013423071055383717,-0.0152759014860231,-0.0001008267795926665
2026-05-22 05:45:00,4522.91,4527.15,4519.58,4523.26,9.949566751643601e-05,0.0009374495623392422,-0.000736251660988153,0.0016014809390674884,0.003939636456891647,-0.001023598024433729,0.005027347532531798,0.0041231324310341735,0.0019278131259311525,0.0009152690758434,0.0014436490495792294,0.002432611287729006,0.01248583248954658,-0.005642685437789015,0.007967704708550905,0.006238863120846324,-0.004987553224886564,-0.007620609914088567,0.010507908013247027,0.004870381096819494,-0.013521221419949296,-0.01537386752032825,0.0
2026-05-22 06:00:00,4523.25,4525.3,4520.64,4521.16,-0.0004642669225294327,0.0004532139501465057,-0.0005770187365278666,0.0019856600177999926,0.004405948915764997,-0.000559590901450014,0.005494165214237087,0.0045895301205885215,0.002393191127940553,0.001380176768793801,0.0019088021658158767,0.0028982237596841226,0.012956114507486315,-0.005180823800381578,0.008435888134903504,0.0067062435304213325,-0.004525387289987534,-0.007159666988118069,0.010977271319749822,0.005337125870351881,-0.013063019225154494,-0.014916525847348823,0.0003025108399716814
2026-05-22 06:15:00,4521.34,4522.98,4519.29,4521.8,0.00014155659167114365,0.00036272432508933585,-0.000453405406361871,0.0017715348722733646,0.003790525896766645,-0.0007010482551196587,0.005351851032774519,0.004447343978061761,0.0022513158476711445,0.001238444867088207,0.0017669954442920478,0.002756276998835229,0.012812744187417952,-0.005321627080661131,0.008293157592109336,0.006563757795567999,-0.004666283338493601,-0.0073001901897474936,0.01083418107833159,0.0051948339156972405,-0.013202706886638023,-0.01505595116988808,-0.00010080645161292257
2026-05-22 06:30:00,4521.79,4527.77,4521.73,4527.0,0.0011499845194391511,0.0013224851220424816,-1.3269081492152483e-05,0.0005964898750714532,0.002027833001988136,-0.0018489065606361588,0.004197039982328253,0.0032935719019217703,0.0011000662690522562,8.835873646998811e-05,0.0006163021868787196,0.0016044473897356575,0.011649363080774614,-0.006464177895589424,0.0071349679699580695,0.005407554671968094,-0.005809586922907043,-0.0084404683013033,0.009673072675060738,0.004040203225093873,-0.01433620499226853,-0.016187320521316488,-0.00010081661457794766
2026-05-22 06:45:00,4526.87,4530.08,4526.45,4529.48,0.0005478241661143191,0.0007090992230835072,-9.277933759972625e-05,4.6731649055786754e-05,0.0008941423739590819,-0.0023954184586308927,0.003647217782173768,0.002744244372422506,-0.0014725752183471755,-0.0023954184586308927,6.844052738954587e-05,0.0010560446968159167,0.011095460553235056,-0.007008162820750481,0.00658353718307634,0.004857069685703437,-0.006353930252479258,-0.008983371159603222,0.009120252214382315,0.003490466896862422,-0.014875879791940622,-0.016725981790404045,0.0
2026-05-22 07:00:00,4529.59,4530.07,4527.87,4529.19,-6.402500949331813e-05,0.00010596985599128473,-0.0003797253173025052,0.00010642007372094749,0.0006027567843257786,-0.0023315427261827153,0.003711480419236199,0.0028084491929020986,-0.001408640397068615,-0.0023315427261827153,0.00013247401853319553,0.0011201414233745375,0.011160200094645419,-0.006944582438213659,0.006647987830053627,0.004921409788505222,-0.006290307980014039,-0.008919917247896344,0.009184865284962734,0.0035547194973053384,-0.014812803172310996,-0.016663023631156862,-0.00020165355918544403
2026-05-22 07:15:00,4529.29,4533.02,4527.67,4532.31,0.000688864896372321,0.0008235286325230827,-0.0003576719529992319,-0.0005592186231352142,0.00015665300917193137,-0.003018328402073179,0.0030205347824838985,0.0021181251944371532,-0.002096061390328552,-0.003018328402073179,-0.0005560078635398806,0.0004309796402569376,0.010464126828629612,-0.0076281925405221,0.005955020728943911,0.004229631247641746,-0.006974368478767026,-0.009602167548115737,0.008490151821035975,0.0028638817733119674,-0.015490996864733443,-0.017339943649044336,0.0
2026-05-22 07:30:00,4532.28,4532.82,4525.54,4529.02,-0.0007258991551769567,0.00011914533082686057,-0.001487110240320497,0.00016026037345899695,0.0008831932736000282,-0.0022940945281761456,0.0037491554464320234,0.0028460903241759625,-0.0013711575572640518,-0.0022940945281761456,0.000170014705167901,0.0011577191828106045,0.011198154714853597,-0.006907307393946981,0.006685773081152157,0.004959130231263965,-0.006253008377088336,-0.008882716349232388,0.00922274575956819,0.00359238864036801,-0.014775823467328487,-0.01662611337552057,0.0
2026-05-22 07:45:00,4529.09,4530.26,4527.08,4527.23,-0.0003952289899361583,0.00025833003980933755,-0.00044379776069811334,0.0005339164860649864,0.0012789277328522902,-0.001899616321680024,0.004146023064876412,0.003242600883984311,-0.0009763144350958895,-0.001899616321680024,0.0005654671841281314,0.001553562185560212,0.011597967557792981,-0.006514653183808397,0.007083801794916676,0.005356476255900407,-0.005860095466764389,-0.008490843186672557,0.009621777554928821,0.003989194275528392,-0.014386280352444918,-0.016237301837989083,-0.00010084711577240668
2026-05-22 08:00:00,4527.18,4529.65,4523.63,4525.39,-0.00040642953859182374,0.0005455935041238354,-0.0007841526071417929,0.0009038370560421158,0.0016860425289312322,-0.001493793905055745,0.004554303606981867,0.00365051409933719,-0.0005701166087342587,-0.001493793905055745,0.0009722918908645743,0.001960788646576979,0.01200927802171003,-0.0061107072171312634,0.007493276822550068,0.00576524896196775,-0.0004706776653504138,-0.001493793905055745,0.010032284510285221,0.004397411051865062,-0.013985534948369082,-0.015837309049606788,0.0
2026-05-22 08:15:00,4525.46,4529.17,4523.48,4526.21,0.00018119985238840286,0.0008198061633513579,-0.00043752458313640446,0.0006941727057932294,0.0015045700486721561,-0.001528872942262969,0.0043723114923965006,0.0034686857216081044,-0.0007511803473545497,-0.0016746903038082474,0.0007909487186851531,0.0017792663913811521,0.011825935311588867,-0.006290767183434564,0.007310752262930828,0.005583037464015042,-0.0006517594190282417,-0.0016746903038082474,0.009849299966196868,0.004215447361037143,-0.014164168255560319,-0.016015606876393227,0.00010085728693898233
2026-05-22 08:30:00,4526.23,4534.22,4525.05,4534.16,0.0017564364004321043,0.0017652660160885974,-0.0002607026156424622,-0.0010188168079222502,1.3232881062953265e-05,-0.0032795490234133534,0.002611288529738727,0.00170924713728673,-0.00250322000105851,-0.0034251107151048368,-0.0009637948374119773,2.2789961830519156e-05,0.010051843487364103,-0.008033093965218072,0.0055445771653405106,0.0038198916668136344,-0.0024039733930870627,-0.0034251107151048368,0.00807867388887911,0.002454699437161483,-0.01589269015650076,-0.017740882544947597,0.0
2026-05-22 08:45:00,4534.19,4534.23,4507.35,4511.37,-0.005026289323711519,8.821862339241104e-06,-0.005919469629635996,0.0038697673009262567,0.005067196882543368,-0.0008910818664839122,0.007676160456801395,0.00676956223940842,0.002535815062830251,0.0016092672514114823,0.004083016910605885,0.005074585621071522,0.015154302721050766,-0.003021994057976449,0.010624267129497314,0.008890869070814336,0.0026355630329590184,0.0016092672514114823,0.013171165300119492,0.007518780326153713,-0.010921294418325149,-0.012778823284279418,0.0004033884630900708
2026-05-22 09:00:00,4511.52,4524.42,4510.19,4521.61,0.002269820475820028,0.002859346739014708,-0.00029480086534046986,0.0015337225375372005,0.0027910412441585833,-0.0031537439098018867,0.00539409635063624,0.004489551288147404,0.0002653921943734041,-0.0006590572826934573,0.001809090124977672,0.002798413249557934,0.012855303015224005,-0.0052798302669476126,0.008335526504939725,0.0066060540382739535,0.00036491426726333005,-0.0006590572826934573,0.01087665676606348,0.005237072635632063,-0.013161241239292932,-0.015014563396666104,-0.0002016129032257341
2026-05-22 09:15:00,4521.6,4526.08,4516.34,4525.29,0.0008138693960779708,0.00099079971691427,-0.0011633050247700412,0.0006910611729605752,0.0019755639970034187,-0.003964386812778761,0.004576502279411935,0.003672692799798442,-0.0005480311759024424,-0.0014717288836737213,0.0009944114078876713,0.00198293000743231,0.012031641434397954,-0.006088744220444056,0.0075155404405022035,0.0057874743939061585,-0.00044859003511371544,-0.0014717288836737213,0.010054604235308677,0.004419606257278539,-0.013963745969871455,-0.01581556099167119,-0.0001008267795926665
2026-05-22 09:30:00,4525.3,4527.43,4521.7,4526.62,0.00029390381610894245,0.0004706870262745252,-0.0007955273683513499,0.0003814704429249484,0.001681166079768055,-0.0042570394687425775,0.004281340161091523,0.0033777962364854933,-0.0008416876168088973,-0.0017651139260639907,0.0007003017704159114,0.0016885299259344567,0.0117342888660119,-0.006380772703105896,0.007219514781448474,0.0054919564708324695,-0.0007422756935637788,-0.0017651139260639907,0.00975783255497481,0.0041244902377491535,-0.014253460639505753,-0.01610473156571562,0.0003025108399716814
2026-05-22 09:45:00,4526.67,4528.93,4523.93,4526.91,6.406546164683391e-05,0.0004992632553290207,-0.000605301468850122,0.0003049381911044125,0.0016169970244603292,-0.004320828114541595,0.0042170045351023425,0.003313518492746708,-0.0009056950546839797,-0.0018290622079961266,0.000636195550607392,0.0016243603988887491,0.011669475794011109,-0.006444425299670896,0.007154990932004464,0.005427543291119044,-0.0008062894999016187,-0.0018290622079961266,0.009693146097448395,0.004060164659778991,-0.014316608900994164,-0.01616776123227535,0.0
2026-05-22 10:00:00,4526.88,4527.14,4521.52,4522.5,-0.0009741744368675365,5.7434701162880014e-05,-0.001184038454741383,0.001230149728862917,0.0025936981757876316,-0.0033499170812602845,0.0025936981757876316,0.002584853510226556,-0.0024610281923715,-0.0033499170812602845,0.0016119402985074547,0.0026010687304219614,0.012655979362447027,-0.00547558503777409,0.008137092316196835,0.006407960199004878,0.0001680486456606342,-0.0008557213930348017,0.010677722498618014,0.0050392482034273,-0.013355444997235962,-0.015208402432282973,0.0006048387096775354
2026-05-22 10:15:00,4522.53,4527.44,4522.17,4525.87,0.0007451630735213488,0.001085675495795463,-7.960146201344658e-05,0.00046562060753549764,0.001847158667836167,-0.004092030924440942,0.001847158667836167,0.0018383205880857624,-0.0032038039095245775,-0.004092030924440942,0.0008661318155404537,0.0018545237342949379,0.011901947397222366,-0.006216116091123522,0.007386425151407418,0.005658580560201612,-0.0005766847037143516,-0.0015996924348246374,0.009925163559713398,0.004290887718825347,-0.014090108642095228,-0.015941686349806698,-0.0004029820672980522
2026-05-22 10:30:00,4525.86,4525.89,4516.25,4519.93,-0.0013124548429361838,6.6285744589215835e-06,-0.0021233533516281265,0.0017105920762885264,0.003163765810532303,-0.0027832289438110606,0.003163765810532303,0.003154916115957395,-0.0018938346390321088,-0.0027832289438110606,0.0021814497127167175,0.003171140556011493,0.013231768338595152,-0.004910105539982613,0.008710311885361031,0.00698019659596482,0.0007367370733617394,-0.0002876150736848097,0.0112523866520056,0.00561070636049666,-0.012794445931684766,-0.014648456945129689,0.00010078613182828988
2026-05-22 10:45:00,4519.92,4523.28,4517.64,4521.89,0.00043363503417093163,0.0007433759889554842,-0.0005044337067912143,0.001226348507690953,0.0027289474091583906,-0.003215469637695734,0.0027289474091583906,0.0027201015504577227,-0.002326460838277896,-0.003215469637695734,0.0017470570933834383,0.0027363189580757144,0.012792585990960935,-0.005341424345424954,0.008273089349807238,0.006543723973824934,0.00030297066049813037,-0.0007209374841051459,0.010814062261576383,0.005174827339895405,-0.013222347292835508,-0.015075554690627165,-0.00020155195001525517
